ind,equations,predicted_equations,text,correct
1300,"unkn: x,y; x+y=90; x + y/2 = 68",unkn: number; 2.0+number=68.0 ,Two angels are complementary. The sum of the measure of the first angle and half the second angle is 68 degrees. What is the measure of the smaller angle and what is the measure of the other angle?,0
73,"unkn: x,y; x+y=22; 5*x=6*y","unkn: x,y; x+y=22 ; x = 6*y - 5 ",The sum of two numbers is 22.  Five times one number is equal to 6 times the second number.  Find the numbers.,0
63,"unkn: a,b; a + b = 78; b = 4*a + 8","unkn: first_number,second_number; first_number+(78.0*second_number)=2.0 ",The sum of two numbers is 78.  The second is 8 more than 4 times the first.  What are the two numbers?,0
409,"unkn: 2*k-2,2*k,2*k+2; 3*(2*k+2)-2*(2*k-2)=38","unkn: x,x+1,x+2; 3*x=2+38*(x+2) ",Three times the greatest of three consecutive even integers exceeds twice the least by the 38. Write an equation and Find the integers.,0
204,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=30","unkn: x-1,x,x+1; (x-1)+x+(x+1)=30 ",the sum of three consecutive integers is thirty. What are the numbers?,1
1438,"unkn: x,y; 4*x - 4*y = 24; 2*xy = 30","unkn: first,second; 4.0*first=24.0*second ",Find two numbers such that 4 times the first number minus 4 times the second number equals 24 and twice the first number times the second number equals 30,0
751,"unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)=x+2","unkn: x,x+1,x+2; x+x+2=4 ",find the four consecutive such that the sum of the first three integers is equal to the fourth,0
1360,"unkn: 2*n-1, 2*n+1; 1/5 * (2*n-1) + 4/7 * (2*n+1) = 59","unkn: n,n+2; n = 4 + 1/3*(n+2) ",Find two consecutive odd numbers such that the sum of one-fifth of the smaller and four-sevenths of the larger is equal to fifty-nine.,0
1410,unkn: m; x + y = 20; x - y = 6; m = xy,"unkn: x,y; x+y=20 ; x-y=6 ","the sum of two numbers is 20, the difference of the same two numbers is 6. what is the product of the two numbers?",0
708,"unkn: x,y; x=9*y; x+y=100",unkn: x; x=9*y ; x+y=100 ,One number is 9 times another. Their sum is 100. Find the numbers.,0
215,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=216","unkn: x, x+2, x+4, x+6; x+x+2+x+4=216+x+6 ",The sum of 4 consecutive odd integers is 216. Find the four integers.,0
1390,unkn: m; m = 100000*x + 10000*y + 1000*z + 100*a + 10*b + c; x = z + 1; y = a - 1; b = z - 1; c = a + 1; y + z = x; x + y + z + a + b + c = 30,"unkn: x,y,z; x+y+z=1 ; y = 4 + 1*x ; z = 1*x - 1 ","find a six-digit number in which the first digit is one more than the third, the second digit is one less than the fourth, the fifth digit is one less than the third, and the sixth digit is one more than the fourth. the sum of the second and third digits equals the first. the sum of all digits is 30.",0
40,"unkn: m,n; m+n=48; m-n=24","unkn: x,y; x-y=48 ; x+y=24 ","The sum of two numbers is 48, and their difference is 24. What are the numbers?",0
1462,"unkn: x-4,x-2,x,x+2,x+4; 225<x-4+x-2+x+x+2+x+4<250","unkn: x-2,x,x+2; 225<x-2+x+x+2<250 ; x = 2*k ",Find all the sets of five consecutive even integers whose sum is between 225 and 250,0
1295,unkn: y; 5*x = y; x - y = 52,unkn: x; x=5*y ; x+y=52 ,Five times a number is equal to another number. Their difference is 52. Find the smaller number.,0
1498,"unkn: x, y; x + y = 20; (x + y) / (x - y) = 10/1","unkn: x,y; x+y=20 ; x-y=10 ","The sum of two numbers is 20, and their sum is to their difference as 10 is to 1. What are the numbers?",0
1162,unkn: x; x + 2*x + (1/3)x = 20,unkn: x; 2*x-1=20*x ,"a number, twice that number, and one-third of that number are added. The result is 20. What is the original number?",0
535,"unkn: 5*(k-1),5*k,5*(k+1),5*(k+2); 2*(5*(k+1)+5*(k+2))-2*(5*(k-1))=10",unkn: x; 5(x+(x+1)) + 2((x+2)+(x+3)) = 10 ,Find four consecutive multiples of five such that twice the sum of the two biggest exceeds twice the smallest by ten.,0
930,unkn: 2*k+5; (2*k+1)+(2*k+3)+(2*k+5) = 57,"unkn: x,x+1,x+2; x + (x+1) + (x+2) = 57 ",What is the largest of the three consecutive odd integers whose sum is 57,0
1351,unkn: n; 2/3 = 1/2 * 4/5 * n,unkn: number; 0.5*number=(0.1667*number)+1/2.0 ,"If 2/3 is 1/2 of 4/5 of a certain number, then that number is what?",0
12,"unkn: x,y; x+y=621; x-y=109","unkn: number_one,number_two; number_one+number_two=621.0 ","The sum of two numbers is 621, and their difference is 109. Find the two numbers",0
1267,unkn: x*y; x-y = 5; x^2 + y^2 = 15,unkn: x; x = (5+2) * (2+15) ,If x-y = 5 and x^2 + y ^ 2 = 15 what is the value of xy?,0
310,"unkn: k,k+2; k(k+2)=575","unkn: integer_one,integer_two; 1.0+integer_one=integer_two ",The product of two consecutive odd integers is 575. what are the integers.,0
1070,unkn: n; n = 10*a + b; a + b = 7; 10*b + a = n + 37,unkn: m; m = 10*x + y ; x + y = 7 ; 10*y + x = 37 + m ,the sum of the digits of a two digit number is 7. If the digits are reversed the number is increased by 37. What is the original number?,0
441,unkn: 2*k+1; (2*k-1)+(2*k+1)+(2*k+3)=27,unkn: s; s = (n-6)+(n-4)+(n-2)+n+(n+2)+(n+4)+(n+6) ,The sum of three consecutive odd integers is 27. What is the middle integer?,0
216,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=416","unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=416 ",find four consecutive odd integers whose sum is 416,1
740,"unkn: x, y; x = y+5; xy=84","unkn: smaller,larger; 5.0*smaller=larger ",One integer is 5 more than another. Their product is 84. Find the integers.,0
341,"unkn: x,y; (x+y)/2=14; (x-y)=4","unkn: x,y; x+y=2 ; x-y=14 ",find 2 numbers with the mean of 14 and a difference of 4,0
891,"unkn: 2*k+1,2*k+3,2*k+5; (2*k+3)*(2*k+5)=9*(2*k+1)+18","unkn: 2*k+1,2*k+3,2*k+5; (2*k+1)(2*k+5) = 9(2*k+3) - 18 ",find three consecutive positive odd integers such that the product of the second and third integers is 18 more than 9 times the first integer,1
766,"unkn: x-1, x, x+1; 2*x+3(x+1)=6(x-1)-5","unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+3*(2*k)+5*(2*k+2)=6 ",Find three consecutive integers such that the sum of twice the second and three times the third is five less than six times the first.,0
812,"unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)-(2*k+2)=2*(2*k)+6","unkn: 2*k+1,2*k+3,2*k+5; (4*k+1)(2*k+3) - 6(2*k+5) = 2 ",Find three consecutive even integers such that four times the first minus the third is six more than twice the second.,0
380,"unkn: x,y; x = 3*y; x - y = 10","unkn: x,y; x=y-3 ; x+y=10 ",one number equals three times another number. the difference between the numbers is 10. find the numbers.,0
173,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=76","unkn: 2*n-1, 2*n+1; (2*n-1)+(2*n+1) = 76 ",if the sum of two consecutive odd integer is 76 find the number,1
731,unkn: x; 10+6*x=4*x-4,unkn: x; 10+6*x=4+4*x ,ten more than 6 times a number is 4 less than 4 times the number. Determine the number.,0
433,"unkn: x,x+1; 4(x+1)-3*x=23","unkn: 2*x-1,2*x+1; 4*(2*x+1)-3=23*(2*x-1) ",find two consecutive integers such that 4 times the largest exceeds 3 times the smaller by 23,0
1245,"unkn: n,n+1,n+2; -5(n+(n+2)) = 24 + 4(-1 * (n+1))","unkn: 2*k-1,2*k+1,2*k+3; 5*(2*k-1)=4*(2*k+3)+24 ",Find three consecutive integers such that -5 times the sum of the first and the third is 24 greater than 4 times the opposite of the second.,0
475,"unkn: x-1,x,x+1; 3(x-1)=(x+1)+14","unkn: n,n+1,n+2; (n+2) + 3*n = -14 ",Find three consecutive integers such that three times the smallest is 14 more than the largest.,0
1217,"unkn: 2*k+1,2*k+3,2*k+5; (2*k+1)+(2*k+3)+(2*k+5) = 89 + 2(2*k+5)","unkn: 2*k-2,2*k,2*k+2; 89*(2*k-2)=(2*k+2)+2 ",The sum of three consecutive odd integers is 89 more than twice the largest integer. Find the integers,0
653,"unkn: x,y; x+y=10; xy=24","unkn: x,x+1; x(x+1)=10+24(x+x+1) ","The sum of two integers is 10, and their product is 24.  Find the two integers.",0
336,unkn: x; x+1/x=82/9,unkn: x; x+x^2=82/9 ,The sum of an integer and its reciprocal is 82/9. Find the integer.,0
1488,"unkn: n; x = 3^2*x5^3*x7^4; y = 2^3*x3*x5^2; n = gcd(x, y)","unkn: eight,nine,ten; (((0.01*2.0)*eight)+((0.01*5.0)*nine))+((0.01*010.011)*ten)=012.013 ",let x= 3^2x5^3x7^4 and Y=2^3x3x5^2. what is the greatest common factor of x and y?,0
1072,unkn: m; m = 10*x + y; x + y = 12; 10*y + x = m + 54,unkn: number; number=units+(10.0*tens) ,The sum of the digits of a two-digit number is 12. The number formed by interchanging the digits is 54 more than the original number. What is the original number?,0
607,"unkn: 2*k, 2*k+2; 2*k+2*k+2=50","unkn: x,x+1; (x+x+1)^2=50 ",The sum of two consecutive even integers is 50. What are the integers?,0
242,unkn: x; 8*x=11+4*x,unkn: x; 8*x=4*x+11 ,eight times what number is 11 more than four times the number?,1
496,unkn: 2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=336,"unkn: first,second,third; (first+second)+third=336.0 ",The sum of 4 consecutive odd integers is 336. Find the largest integer.,0
33,"unkn: x, y; x + y = 34; x - y = 10","unkn: x,y; x-y=34 ; x+y=10 ",What two numbers have a sum of 34 and a difference of 10?,0
884,"unkn: 2*k-1,2*k+1,2*k+3,2*k+5; 2*k-1+2*k+1+2*k+3+2*k+5=432","unkn: k-1,k,k+1; (k-1)+k+(k+1)=432 ",find four consecutive odd numbers whose sum is 432,0
481,unkn: x+2; (x-2)+(x-1)+x+(x+1)+(x+2)=185,"unkn: x,x+1; x+(x+1)=5 ",What is the greatest of 5 consecutive integers if the sum of these integers equals 185?,0
707,"unkn: x,y; y=5*x; x+y=42","unkn: first,second; 5.0+first=second ",The second of two numbers is 5 times the first. Their sum is 42. Find the Numbers.,0
838,"unkn: 2*k+1, 2*k+3; (2*k+1)*(2*k+3)=63","unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 63 ",The product of two consecutive odd integers is 63.  Find the numbers.,1
792,"unkn: 2*x-2,2*x,2*x+2; 2(2*x-2)-(2*x+2)= 36","unkn: 2*x,2*x+2,2*x+4; 2*(36*x+2)=2*(2*x+2*x+4) ",twice the first of three consecutive even integers minus the third equals 36. Find the three integers.,0
900,unkn: 2*k+1; (2*k-1)+(2*k+1)=-72,unkn: y; x + 1 = y ; x + y = -72 ,The sum of two consecutive odd integers is -72 . What is the larger integer?,0
1048,"unkn: 2*k+1,2*k+3; (2*k+1)+(2*k+3)=144","unkn: 2*n-1, 2*n+1; (2*n-1)+(2*n+1) = 144 ",The sum of two consecutive odd integers is 144. Find the integers.,1
283,"unkn: x-1,x,x+1; 4*x+(x+1)=6*(x-1)-9","unkn: x,y; x+y=3 ; 4*y+3=6*x ",Find 3 consecutive integers such that 4 times the middle integer plus the largest integer is 9 less than 6 times the smallest.,0
613,unkn: x; 4*x+2(x+4)=32,"unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)=2*(2*k+2)+2 ",Find the smallest of three consecutive even integers so that four times the smallest increased by two times the largest is 32,0
1274,"unkn: a,a+d,a+2*d; a = 3; a + (n-1)d = 136; (a + 136)n/2 = 1390",unkn: minutes; 9.0+(0.35*(minutes-13.0))=3.0+(0.45*(minutes-00.01)) ,"In an arithmetic series, the terms of the series are equally spread out. For example, in 1 + 5 + 9 + 13 + 17, consecutive terms are 4 apart. If the first term in an arithmetic series is 3, the last term is 136, and the sum is 1,390, what are the first 3 terms?",0
1082,"unkn: 2*k+1,2*k+3; 3/7*(2*k+1)+(2*k+3)/3=38","unkn: num_one,num_two,num_three; (num_one+num_two)+num_three=3.0 ",Find two consecutive odd numbers such that the sum of three-sevenths of the first number and one-third of the second number is equal to thirty-eight.,0
106,"unkn: x,y; x+y=89; y+4=2*x","unkn: part_one,part_two; (4.0*0.01)*part_one=(2.0*0.01)*part_two ",Separate 89 into two parts so that the second part is 4 less than twice the first part?,0
230,unkn: x; (1/3)*x=(1/2)*x-6,unkn: x; 1 * x = 1/2 * x - 6 ,"if one third of a number is 6 less than half of the number, what is the number?",0
1249,unkn: k; 4^2 - 4*k - 12 = 0,unkn: x; x = (2+12) * (0+4) ,"If the expression x^2 - kx - 12 is equal to zero when x=4, what is the value of k?",0
1331,unkn: n; 3(2*n + 3) + 2*n = 145,unkn: second; (first*second)*third=3.0 ,"I think of a number, double it, add three, multiply the answer by three and then add on twice the number I first thought of. If the final answer is 145 what was the number I first thought of?",0
868,"unkn: x-1,x,x+1; 3*(x-1)+(x+1)=106","unkn: 2*k,2*k+2; 3*(2*k)=106*(2*k+2) ","Find three consecutive integers such that three times the smallest integer, increased by the largest integer equals 106.",0
837,"unkn: 2*k+1,2*k+3; (2*k+1)(2*k+3)=99","unkn: smaller,larger; 1.0+smaller=larger ",Two consecutive odd integers have a product of 99. Find all sets of integers that satisfy this description.,0
264,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=273","unkn: lowest,middle,highest; (lowest+middle)+highest=273.0 ",the sum of three consecutive odd numbers is 273. what are the numbers,0
601,"unkn: 2*k,2*k+2; 2*k+(2*k+2)=218","unkn: 2*k,2*k+2; 2*k*(2*k+2)=218 ",Two consecutive even integers that total 218,0
382,"unkn: x,y; y-x=38; y=3*x","unkn: x,y; x=3*y ; x+y=38 ",the difference between two integers is 38. one integer is three times as great as the other. Find the integers,0
817,"unkn: 2*k-2,2*k,2*k+2; 2*k+(2*k+2)=(2*k-2)+20","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k+2)=2*k+20 ","find three consecutive even integers, such that the sum of the second and third number is 20 more than the first.",0
727,"unkn: x-1,x,x+1; (x-1)+(x+1)=x+35","unkn: x,x+1,x+2; x+(x+1)=(x+2)+35 ","The sum of the least and greatest of three consecutive integers is equal to 35 plus the middle integer, what are the integers?",0
1012,"unkn: 2*k+1,2*k+3,2*k+5; 3*(2*k+5)=7*(2*k+1)","unkn: first,second,third; (first+second)+third=7.0 ",There are three consecutive odd integers. Three times the largest is seven times the smallest. What are the integers?,0
177,"unkn: x,x+1; 5*x+3(x+1)=59","unkn: 2*k,2*k+2; 5*2*k + (2*k+2) = 3 + 3(2*k+2) ","If five times the smaller of two consecutive integers is added to three times the larger, the result is 59. Find the integers.",0
1147,"unkn: 2*k-1,2*k+1; (2*k-1)*(2*k+1)+1=6*(2*k-1+2*k+1)","unkn: first_odd,second_odd,third_odd; (first_odd+second_odd)+third_odd=(6.0*(2.0+third_odd))+1.0 ",Find 2 consecutive odd integers whose product is one less than 6 times their sum.,0
146,"unkn: x,x+1; x+(x+1)=291","unkn: k-1,k,k+1; (k-1)+k+(k+1)=291 ",Find two consecutive whole numbers whose sum is 291,0
484,"unkn: x,x+1; x+1=2*x+20","unkn: 2*k,2*k+2; 2*k+2=2*(2*k)-20 ",the greater of two consecutive integers is 20 more than twice the smaller. find the integers,0
160,"unkn: 2*k,2*k+2; 2*k+2=2*(2*k)+20","unkn: 2*k,2*k+2; 2*k+2=2*(2*k)-20 ",The greater of two consecutive even integers is 20 more than twice the smaller.,0
1110,"unkn: x,y; x*y=2; x+(1/y) = 6",unkn: x; x + y = 2 ; x = 6*y ,the product of two numbers is 2. The sum of one number and the reciprocal of the other is 6. Find the number?,0
714,"unkn: x, y; 0.9*x = y; x + y = 0.038",unkn: x; x=09*y ; x+y=0038 ,one number is 0.9 of another number. their sum is 0.038. find each number.,0
1223,unkn: n; n/3 + 1/n = 49/n,unkn: number; 1.0+number=49.0 ,The sum of one third of a number and its reciprocal is the same as 49 divided by the number. Find the number,0
193,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=126","unkn: k-1,k,k+1; (k-1)+k+(k+1)=126 ",find three consecutive numbers whose sum is 126,1
760,unkn: n; 2(n + 3) = 22,unkn: n; n^2 + 3*n = 22 ,add 3 to a number then double the result. if the total is 22 find the number,0
508,"unkn: x-1,x,x+1; (x-1)*x*(x+1)=120*(x-1+x+x+1); x-1>0","unkn: x,x+1,x+2; 120*(x+x+1+x+2)=(x+1)*(x+2) ",Product of three consecutive positive integers is 120 times their sum. Find the numbers.,0
1275,"unkn: 2*n+1, 2*n+3, 2*n+5; 2((2*n+3) + (2*n+5)) = 43 + 3(2*n+1)",unkn: 2*k+3; 2*(3*k-1)=2*(2*k+3)+3 ,Find three consecutive odd integers such that twice the sum of the second and the third is 43 more than three times the first.,0
522,unkn: x+1; x+(x+1)=-223,unkn: y; x + 1 = y ; x + y = -223 ,the sum of two consecutive integers is -223.  Find the larger integer,1
674,"unkn: 2*k-1, 2*k+1; (2*k-1)*(2*k-1)+(2*k+1)*(2*k+1)=290","unkn: 2*k-1,2*k+1; (2*k-1)^2+(2*k+1)^2=290 ",The sum of the squares of two consecutive negative odd integers is 290. Find the integers.,1
947,"unkn: x-2, x-1, x, x+1, x+2; x-2+x+2=84","unkn: lowest,middle,highest; (lowest+middle)+highest=84.0 ",Find five consecutive numbers that the sum of the first and the last is 84.,0
1078,"unkn: x,y,z; y = x - 1; z = y - 5; x = 2*z","unkn: number1,number2,number3; (number1+number5)+number3=1.0 ","The second of three numbers is one less than the first. The third number is five less than the second. If the first number is twice the size of the third, find the three numbers.",0
683,"unkn: 2*k,2*k+2; (2*k+2)=(1/2)*(2*k+2)+10","unkn: 2*k,2*k+2; 2*k*(2*k+2)=10 ",the greater of two consecutive even integers is 10 more than half the greater. Find the integers,0
539,"unkn: 2*k,2*k+2; (1/3)*(2*k)=(1/4)*(2*k+2)","unkn: 2*k, 2*k+2; 1*2*k=5+(2*k+2)/3 ",find two consecutive even integers if one-third of the smaller one is equal to one-fourth of the larger one,0
368,"unkn: x,x+2; x(x+2)-23=x+x+2","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-23 ",What are two consecutive odd integers whose product is 23 more than their sum.,0
405,"unkn: 2*k,2*k+2; 2*k=(1/2)*(2*k+2)+10","unkn: 2*k-1,2*k+1; 10*(2*k+1)=(2*k-1)+1 ",The lesser of two consecutive even integers is 10 more than one-half the greater. Find the integers.,0
1232,unkn: n; n = 10*a + b; a = 2*b; 10*b + a = n - 36,unkn: number; tens+units=number*0.1429 ,"The tens digit of a two-digit number is twice the units digit.  If the digits are reversed, the new number is 36 less than the original number.  Find the number.",0
670,unkn: x; x=28/4,unkn: weeks; 28.0*drain=1.0 ,find the ratio of 28 days to 4 weeks.,0
1231,unkn: n; n = 10*a + b; n = 2(a+b); 10*b+a = 5*n - 9,unkn: 10*x+y; 10*x+y+2=9*(x+y) ; 10*y+x+5=10*x+y ,"The value of a two digit number is twice as large as the sum of its digits. If the digits were reversed, the resulting number would be 9 less than 5 times the original number. Find the original number.",0
1032,"unkn: x,y; x - y = 55; 4*y + 5*x = 176","unkn: x,y; x - y = 55 ; 4*y + 5*x = 176 ",The difference between two numbers is 55. Four times the smaller number plus five times the larger number is 176. What are the numbers.,1
1318,unkn: n; n = 9 * 10 * 10 * 10,unkn: number; 0.0+number=(10.0*unit)+tens ,"How many four-digit numbers can be formed using the digits 0,1,2,3,4,5,6,7,8, and 9 if the first digit cannot be 0? Repeated digits are allowed.",0
1056,"unkn: x,x+1,x+2; 2*x^2 = (x+1)(x+2) + 38","unkn: x,y; x+y=2.0 ",find three consecutive numbers such that twice the square of the first number is 38 more than the product of the other two numbers.,0
881,"unkn: x,x+1,x+2; x+2+12=2*x","unkn: smaller,larger; 1.0+smaller=larger ",find three consecutive integers. The largest integer added to twelve equals twice the smaller integer,0
993,"unkn: x, x+1, x+2; x^2 - (x+2)^2 = 96","unkn: x,x+1,x+2; x+(x+1)=(x+2)+96 ",find three consecutive integers such that the difference of the squares of the least and the greatest is 96,0
1214,unkn: n; 10*a + b = n; a+b=15,unkn: number; (95.0+15.0)-81.0=number ,i am a number that is greater than 81 but less than 95. the sum of my digits is 15. what number am i?,0
